outcome,predictor,beta_std,ci_low,ci_high,p(beta>0),n,controls
log_rating_count,R2_alpha_guarding,0.4351006763748469,0.2259903429141926,0.5966240281889141,1.0,92,
log_rating_count,D_power_wealth_luxury__pc1,0.37087853595698533,0.19546009046837867,0.5455632080159135,1.0,92,
log_rating_count,A2_emotional_safety__pc1,0.32337433890157286,0.12643852380799306,0.5032291326745473,0.9975,92,
log_rating_count,Q_repair,0.23016361471911764,0.020572861670342047,0.40568848540035274,0.985,92,
log_rating_count,J_social_support_kin,0.19118204312905485,-0.04328718935142894,0.42615997951156614,0.94875,92,
log_rating_count,Q_miscommunication,0.1104142787233018,-0.21448838718714544,0.44067675642947973,0.72,92,
log_rating_count,I_humor_lightness,0.03655817239942894,-0.19985847628874542,0.22964930566499964,0.6625,92,
log_rating_count,K_professional_intrusion,0.044870857880883415,-0.1661946857943829,0.2527073288626692,0.64375,92,
log_rating_count,M_health_recovery_growth,0.023501294344273786,-0.2339051070690049,0.20495141101323244,0.63625,92,
log_rating_count,R1_protective_caretaking,0.02379354481743713,-0.25910926131886164,0.283840782387495,0.57625,92,
